,hybrid/blue-dream,sativa/sour-diesel,hybrid/gsc,sativa/green-crack,hybrid/og-kush,indica/granddaddy-purple,hybrid/original-glue,hybrid/white-widow,hybrid/blue-dream,sativa/sour-diesel,hybrid/gsc,sativa/green-crack,hybrid/og-kush,indica/granddaddy-purple,hybrid/original-glue,hybrid/white-widow,sativa/jack-herer,indica/bubba-kush,hybrid/pineapple-express,hybrid/trainwreck,hybrid/ak-47,sativa/durban-poison,indica/northern-lights,hybrid/headband,indica/blue-cheese,sativa/strawberry-cough,hybrid/chemdawg,indica/purple-kush,sativa/lemon-haze,sativa/super-lemon-haze,indica/grape-ape,indica/blueberry,sativa/alaskan-thunder-fuck,sativa/super-silver-haze,indica/blackberry-kush,hybrid/cherry-pie,indica/master-kush,hybrid/skywalker-og,hybrid/cheese,indica/death-star,sativa/chocolope,sativa/amnesia-haze,hybrid/tahoe-og,sativa/maui-wowie,hybrid/platinum-gsc,sativa/harlequin,indica/gods-gift,indica/la-confidential,hybrid/agent-orange,indica/purple-urkle,hybrid/lemon-kush,hybrid/mazar-x-blueberry,hybrid/golden-goat,indica/afghan-kush,hybrid/dutch-treat,indica/hindu-kush
420reyes420,,,,,,,"""Gorilla Glue number 4 is definitely a chillaxing high. I just got some in Holland Michigan and it is very dense a light shade of green and very resume. Definitely we'll want a grinder. This will definitely have to be in my top 5 favorite buds! """,,,,,,,,"""Gorilla Glue number 4 is definitely a chillaxing high. I just got some in Holland Michigan and it is very dense a light shade of green and very resume. Definitely we'll want a grinder. This will definitely have to be in my top 5 favorite buds! """,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
420userFreindly,,"""One of my favorite sativa’s.  Just a classic  enough said.""",,,,,,,,"""One of my favorite sativa’s.  Just a classic  enough said.""",,,,,,,"""It’s named after legend and rightfully so it holds its own with any sativa dominant hybrid or standard sativa.  ""","""Well you guessed it everybody has favorite and mine is Bubba Kush.  Just a great relaxed feeling for pain,  anxiety or both.   I have become bubbly kushed""","""My day time goto for just enjoying life in general """,,,,,,"""For some reason this didn’t seem as strong to me not one of my favorites I’d give
 an average rating.""",,,,,,,,,,,,,,,,"""This is a very good sativa for those that want something to rid  themselves of their depression and anxiety without having to feel a spacey buzz.

Would be good for the work environment""",,,"""The sweetest tasting strain I ever  had.  It’s a classic sativa.  What more could you want if you are a sweet sativa lover.""",,,,,,,,,,,,
479Collective,,"""Sour Diesel is an extremely potent and pungent strain. It grows extremely well and fast here in Arkansas. A++""",,,,,,,,"""Sour Diesel is an extremely potent and pungent strain. It grows extremely well and fast here in Arkansas. A++""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4am,,"""It's Sour D, solid sativa, smoke is a little harsh, beautiful fat buds, easy to come by, there's a reason why it's so popular. I can smoke a lot of this and not be too stoned.""",,,,,,,,"""It's Sour D, solid sativa, smoke is a little harsh, beautiful fat buds, easy to come by, there's a reason why it's so popular. I can smoke a lot of this and not be too stoned.""",,,,,,,"""Gold star sativa. In my top 5 favorite strains. Excellent head high...energetic and keeps me up and alert. Don't smoke this if you're trying to pass out for the night or get in a quick nap. Excellent for staying up late and being active, social situations, driving and sex. Incredible viagra-esque effects that will eventually leave you and your partner thumping away all night (or day) Note to self: Definitely buy when...""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"""Piney ""mids"" smell until you break it up then it has a very nice sweet lemony scent...the buds itself are decent looking with lots of crystals and it breaks up well in a grinder. Good social strain, kept in high spirits and talkative. Was able to drive fine on it as it mellowed out towards the end. Would be ideal for light smokers.""",
4everfour20,,,,,,,,,,,,,,,,,,,,,,,,,"""Not my favorite, but it has it's own unique high. 4/5 is fair.""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4green4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"""This is a great strain to use if you have insomnia. It doesn't give you a crazy head high like a good sativa does, instead it mellows your body and makes you very relaxed. You will feel great when you wake up in the morning if you use it for sleeping, it's awesome. It is also great if you want to watch a movie, I can still focus on the movie and enjoy it, unlike with sativa I can't. It smells and tastes great when va...""",,,,,,,,,,,,,,,,,,,,,,,,
4rigg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"""Very pleasant high that blisses you out and leaves (excuse the pun) you feeling uplifted and happy. I'd really recommend this strain for those coping with stress or depression. However It does leave you feeling a little 'stoned' and not 100% clear, but as long as you moderate your doses you should be ok - I've been vaping this with my PAX and it's been a great strain to enjoy. Very lovely flavours and taste, I really...""",,,,,,,,,,,,,,,,,,,,,,,,,,,
513refugee,,"""Tasty, acquired from a local lansing Michigan grower. Very uplifting and ready to start the day❤️""",,,,,,,,"""Tasty, acquired from a local lansing Michigan grower. Very uplifting and ready to start the day❤️""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
561.welly,,,,,,,"""I loved Gorilla Glue. Its high was super mellowing and good to chill out to. Still able to be super functional with this strain. Would recommend for beginners 5/5""",,,,,,,,"""I loved Gorilla Glue. Its high was super mellowing and good to chill out to. Still able to be super functional with this strain. Would recommend for beginners 5/5""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5aeid,"""I usually don't review strains, or anything for that matter... but this is easily one of the best strains. I'm surprised there aren't any more reviews. I have tried the infamous Blue Dream, which is very popular, but I know that some people feel a little paranoia with Blue Dream... whereas the same people who reacted negatively towards Blue Dream, react positively to Wappa.

I reacted positively towards Blue Dream, b...""",,,,,,,,"""I usually don't review strains, or anything for that matter... but this is easily one of the best strains. I'm surprised there aren't any more reviews. I have tried the infamous Blue Dream, which is very popular, but I know that some people feel a little paranoia with Blue Dream... whereas the same people who reacted negatively towards Blue Dream, react positively to Wappa.

I reacted positively towards Blue Dream, b...""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68stick,,,,,"""My favorite yet. I smoked a bowl on my way out the door to my thermo class. I’ve never had the luck that some of my classmates have had with smoking before class. This strain allows me to do it and HELPS me with my school work! Very focused head high and a warm, buzzing body high. Lasts longer for me than a lot of weed I’ve smoked. Two thumbs up! """,,,,,,,,"""My favorite yet. I smoked a bowl on my way out the door to my thermo class. I’ve never had the luck that some of my classmates have had with smoking before class. This strain allows me to do it and HELPS me with my school work! Very focused head high and a warm, buzzing body high. Lasts longer for me than a lot of weed I’ve smoked. Two thumbs up! """,,,,,,,,,,,,,,"""Awesome stuff. My first observation was the smell; it’s unlike any other herb I’ve had. Very pungent, earthy with notes of diesel. The buds were magnificent. Lime green, a few orange hairs, and they looked almost as if they had been rolled in sugar. I smoked a joint and came inside to watch Netflix. This stuff is definitely a creeper so you may want to take it easy on your first time trying. Very cerebral, almost psy...""",,,"""Pretty good stuff. I’ve waited a while to try any sativa strains since I’m still relatively new to cannabis, and prone to paranoia. In moderation this is a very enjoyable strain for me. No “mind fog” as I like to call it. A bright cerebral buzz that and taste that goes great with morning coffee. If you’re like I am and are worried about weed anxiety and paranoia, wait until you’re ready, smoke an appropriate amount, ...""",,,,,,,,,,,,,"""Incredible. Took one or two rips out of my bubbler and very pleasantly stoned, couch locked, watching Planet Earth. This is some potent stuff. Little dab will do you with this one folks! """,,,,,,,,,,,,,
6udman6udman,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"""Itâ€™s actually really good I didnâ€™t think it would be but i was wrong!""",,,,,,,,,,,,,
78Lexus,,"""9/10 - WOULD BANG - 
Really good for nerve pain and joint pain.""",,,,,,,,"""9/10 - WOULD BANG - 
Really good for nerve pain and joint pain.""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
805Raver420,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"""This is a delightful hybrid that is sure to wake you up but also suck you in. Leaving a strong aroma of Citrus Oranges/Lemons - the flavor is zingy, flavorful, and great for relaxing afternoons with a relaxed body high & euphoric state of mind.""",,,,,,,
817_stoney,,,,,,,,,,,,,,,,,,,,,,,"""It's a potent fun strain very relaxing and it doesn't take much to get you there I love it very beautiful flower too""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
843blower,"""A classic is all to be said. BD will have you focused, on the edge of your seat, and ready for the day. Smoke a Morning J and watch your problems go away""",,,,,,,,"""A classic is all to be said. BD will have you focused, on the edge of your seat, and ready for the day. Smoke a Morning J and watch your problems go away""",,,,,,,,"""The excellent grade of cannabis, without problems grew up in the southern part of Russia.""",,,,,,,,,,,,,,,,,"""The smell is so sharp it knocked me back. The high is amazing and this is One of my all-time favorites, great day time bud""",,,,,,,,,,,"""One of the best concentrates Iâ€™ve had. Great taste and euphoria""",,,,,,,,,,,"""To be honest I wasn’t blown away by the smell, appearance or taste. But the bud packs a hit, super high but not recommend for terpene fiends"""
8CoreXeon,,,,,,,,"""Got mine from Route 66 Clones + Cannabis in Tulsa Oklahoma. This strain packs a powerful high with a strong calming effect. The head change is instantly registered. I found this strain to be very effective in relieving anxiety.""",,,,,,,,"""Got mine from Route 66 Clones + Cannabis in Tulsa Oklahoma. This strain packs a powerful high with a strong calming effect. The head change is instantly registered. I found this strain to be very effective in relieving anxiety.""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"""Densely packed nugs. The head change is noticeable. This strain got me energized and talkative. I found this strain extremely effective in relieving anxiety and anxiety related stress.""",,,,,,,,,,,
8characters,,,,,,,"""Vaping this out of my Pax Era is beautiful""",,,,,,,,"""Vaping this out of my Pax Era is beautiful""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"""A great go to indica for chill relaxing nights"""
951stilltripping,,,,,,,,,,,,,,,,,"""This strain is amazing in dealing with anxiety and depression. I consumed it in vape oil form, surprisingly smooth inhale, feel the urge to cough but it's easy to hold in. Like most sativa, 1, 2 hits would get you awake faster than a mug of coffee in the morning. This is one of those heavier sativa that could put you to a nap if consumed too much. Wouldn't say this a creative strain, it's ok to do daily works on this...""",,,,,,,,,,,,,,,,,,,,,,,,,,,"""Bomb! I don't smoke flowers anymore so I tried this strain through apple dabs cartridges. Very mild high, not overwhelming at all, some sativa or even hybrid make me anxious and put me in the ""man I'm high, I'm gonna fuck shit up and ppl gonna find out I'm not professional"" but this strain, it put you in the ""ready set go"" mode with an easy to control high. First hit of this in the morning got me feeling I just drank...""",,,,,,,,,,,,
96masonraley96,,,"""this strain is extremely powerfull actually made me feel like things were warping as if on shrooms """,,,,,,,,"""this strain is extremely powerfull actually made me feel like things were warping as if on shrooms """,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ABrowneM,,,,,,,,,,,,,,,,,,,,,,,,"""Definitely lives up to its name... but the ""headband"" was just too tight for my liking 🤕

When I smoked it, at first it was a very nice high, I felt relaxed and happy, this lasted about 10 minutes; then I began to feel pressure on my temples which then triggered a migraine. My eyes also felt very sore each time I tried Headband. 

Probably won't smoke this again.""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AD420AM,,,,"""I think it's good. Not as strong as I hope. Good high though""",,,,,,,,"""I think it's good. Not as strong as I hope. Good high though""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AG3NTx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"""Classic haze, especially good if you are depressed or just a bit down. Strong just enough to clear your mind and put you in a good mood, if smoked in considerable amounts it gives a bit of dizziness on the comedown but nothing too bad.""",,,,,,,,,,,,,,
AGorozpe,,,,,,,,,,,,,,,,,,,,,"""Very nice strain, don’t smoke too much or you will sleep!""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AJames420,,,,,,,,,,,,,,,,,,,,,,"""uplifting, great head feel, very little negative to report, very happy""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AK01,,,,,,,,,,,,,,,,,,,,,,"""Hands-down the best strain for depression and anxiety while staying productive and busy during the day.""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AK47AFGHANAAK47,,,,,,,,,,,,,,,,,,,,,"""Tastes and smells like pure honey. Does keep you buzzed due to Sativa however the Afghans effect hits like a sledgehammer. """,,,,"""The Bud, the high, the effect, the smell, all remind me of a Blueberry Muffin infused with THC.
This is easily an all day strain. """,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AKushTopia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"""(Seattle Test 05/23/2016 15 Strains from 7 Retail Stores)

God's gift is a great strain, sharp initial taste. This strain is definitely potent and the company we got it from did a fantastic job. Out of 15 strains that we tested in Seattle this was rated in the top 5. Lots of crystals and very impressive buds.""",,,,,,,,,
ALFONZO3,,,,,,,,,,,,,,,,,,,,"""This is one of my favorite strains. I love the euphoric, sensual feeling that come along with this strain. It has such a mature well balanced high, I just slow vape the goodness and I am never dissatisfied.""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALIENCHIC,,,,,,,"""This is the BEST!!
 I love u BUD!!
 I will keep 
smoking u for EVER!!
👽🌳💚💚🌳👽""",,,,,,,,"""This is the BEST!!
 I love u BUD!!
 I will keep 
smoking u for EVER!!
👽🌳💚💚🌳👽""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALS99,,,,,,,,,,,,,,,,,,"""It helps out with stress and anxiety, I'm stoned as hell right now and you're more relaxed and tingly I'm calm not stressed or anxious I feel like a noodle lol. And it has an amazing body high""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMMGK,,,,,,,,,,,,,,,,,,,,,"""The indica part of the AK -47 strain hit me a little bit too hard. Got very anxious and paranoid. Would not recommend these while being around people or just on daily basis.""",,,,,,,,,,,,,,,,,,,,,"""Very intensive mind-high that lasts a long time. One of my favourites for a long trip. Still to that moment  - where I've tried 50+ strains, this strain hit me harder than a mofuka.""",,,,,,,,,,,,,,
AMahoney96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"""This is a very nice balanced high :) it helps me relax and I can super focus. It keeps me grounded :) """,,,,,,,,,,,,,,,,,,,,,,,,,,,
