,hybrid/blue-dream,sativa/sour-diesel,hybrid/gsc,sativa/green-crack,hybrid/og-kush,indica/granddaddy-purple,hybrid/original-glue,hybrid/white-widow,hybrid/blue-dream,sativa/sour-diesel,hybrid/gsc,sativa/green-crack,hybrid/og-kush,indica/granddaddy-purple,hybrid/original-glue,hybrid/white-widow,sativa/jack-herer,indica/bubba-kush,hybrid/pineapple-express,hybrid/trainwreck,hybrid/ak-47,sativa/durban-poison,indica/northern-lights,hybrid/headband,indica/blue-cheese,sativa/strawberry-cough,hybrid/chemdawg,indica/purple-kush,sativa/lemon-haze,sativa/super-lemon-haze,indica/grape-ape,indica/blueberry,sativa/alaskan-thunder-fuck,sativa/super-silver-haze,indica/blackberry-kush,hybrid/cherry-pie,indica/master-kush,hybrid/skywalker-og,hybrid/cheese,indica/death-star,sativa/chocolope,sativa/amnesia-haze,hybrid/tahoe-og,sativa/maui-wowie,hybrid/platinum-gsc,sativa/harlequin,indica/gods-gift,indica/la-confidential,hybrid/agent-orange,indica/purple-urkle,hybrid/lemon-kush,hybrid/mazar-x-blueberry,hybrid/golden-goat,indica/afghan-kush,hybrid/dutch-treat,indica/hindu-kush
AK47AFGHANAAK47,,,,,,,,,,,,,,,,,,,,,taste smell like pure honey keep buzzed due sativa however afghan effect hit like sledgehammer,,,,bud high effect smell remind blueberry muffin infused thcthis easily day strain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AKushTopia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,seattle test strain retail storesgods gift great strain sharp initial taste strain definitely potent company got fantastic job strain tested seattle rated top lot crystal impressive bud,,,,,,,,,
ALFONZO3,,,,,,,,,,,,,,,,,,,,one favorite strain love euphoric sensual feeling come along strain mature well balanced high slow vape goodness never dissatisfied,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALIENCHIC,,,,,,,best love u bud keep smoking u ever,,,,,,,,best love u bud keep smoking u ever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ALS99,,,,,,,,,,,,,,,,,,help stress anxiety im stoned hell right youre relaxed tingly im calm stressed anxious feel like noodle lol amazing body high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMMGK,,,,,,,,,,,,,,,,,,,,,indica part ak strain hit little bit hard got anxious paranoid would recommend around people daily basis,,,,,,,,,,,,,,,,,,,,,intensive mindhigh last long time one favourite long trip still moment ive tried strain strain hit harder mofuka,,,,,,,,,,,,,,
AMahoney96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nice balanced high help relax super focus keep grounded,,,,,,,,,,,,,,,,,,,,,,,,,,,
ANTGOTWORK1490,,,,,,,,,,,,,,,,,,,,,,,,g pure fire dab time favorite flower rn great high overall,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
APRDaGod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,maui wowie perfect name almost perfect strain sweet smelling pineapple tasting flower rivaled light happy creative high give honestly maui wowie one top strain reason kid cudi dedicated whole song remember ever get chance smoke friend,,,,,,,,,,,,
ARStewart41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,strain super lemon hazetype sativadominant sativagenetics lemon skunk x super silver hazenotes spicy lemon smell hazy wispy nugs covered hair slow onset start light excitementeuphoria defined head high focused cerebral giggly uplifted great daytime going defined paranoia certain situation well heavy munchies peak mi,,,,,,,,,,,,,,,,,,,,,,,,,,
ARTailor8,,,,,,,,,,,,,,,,,,,,,,,,specific batch soaked yellow trichomes ripe hearty floret visually og kush noted sour diesel edge aroma chocolate earthy lemon piney moss liken gorilla glue taste alphalimonene emphasized gorilla glue smooth initially followed trpv like chocolate moss exhale result starting mild relaxation uplift cup standard coffe,,,,,,,,,,,,,,,,,,evaluating amnesia haze greenhouse centrum amsterdaminitial visualization foxtailed sativa bud extremely light green coated yellowish crystalssmell citrusy slightly creamy hazey nutty definitely strain attracts connoisseur sommelier experienced palate affinity complex cannabis flower terpene profilestaste heavenly know sm,,,,,,,,,,,,,,
ASinner,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ultra low thc strain changed life harlequin right near top effect tastei used smoke lot became parent gave long time upon trying found totally unable cope crippling paranoia anxiety said goodbye weed somewhat bummed peace decisionthen one day getting ready leave chur,,,,,,,,,,
ATF024,,,,,,,,,,,,,,,,,,,,,,,,headband great liftme got cartridge version marvelous money would buy enough smoke rest life potent smell lemon rich sour diesel strain hit home review doesnt convince try womt regret stay high friend,,,,,,,,,ill break review part smoking toolsone hitter pipelighter smellholy mother ball aroma smell beeaaauuutifull leaflys description smell spot highi pinched tiny piece weed make feel like floating cloud every worry vanishes like thanoses snap smoked got bus time transfer train,,,,,,,,,,,,,,,,,,,,,,,
ATR-,,,,,,,,,,,,,,,,,,,,,relaxing strain unfortunately vaping instead actually lighting also medicated feel help anxiety depression im able socialize decently well also something would say suck im vaping dank vapes gram ak strain taste vape faintly sweet warning guy also purchase dvs excessively exhale thro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AThundrF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,shit fucked laughing hour straight go pick bag,,,,,,,,,,,,,,,,,,,,,,,
AZredevil666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,batch obtained greenpharms extremely well done describe aroma lethal one whif pine oil heaven,,,,,,,,,,,,,
Aaro,,,,,,,,white widow probably favorite sativa smoked far amazing smell full crystal soft slightly sticky smoke really smooth bubbler pipe mellow taste effect felt min last hour uplifting euphoric smiley high energy creativeness felt well great social high life hype,,,,,,,,white widow probably favorite sativa smoked far amazing smell full crystal soft slightly sticky smoke really smooth bubbler pipe mellow taste effect felt min last hour uplifting euphoric smiley high energy creativeness felt well great social high life hype,,,,,,,,,,,,,,,,,,,,,,,,,,,,honestly there way describe need feel describe id say feel like kangaroo pouch jumping great smoke,,,,,,,,,,,,
AaronZ23,nice creative deep thinking high concentration alert feeling make sleepy sleepy issue falling asleep staying awake perhaps relaxing le hyperactive paranoid feeling strain one blue dream nice mentioned beginning review,,,,,,,,nice creative deep thinking high concentration alert feeling make sleepy sleepy issue falling asleep staying awake perhaps relaxing le hyperactive paranoid feeling strain one blue dream nice mentioned beginning review,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Aaronwn,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,good flavor great diabetic gastroparesis pain id imagine,,,,,,,,,,,,,,,
Abigantimos,,,,,,,strain pull away sativas,,,,,,,,strain pull away sativas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Abiliboy,,favorite strain trying many different one strain long lasting relaxing yet uplifting sens highly enhanced,,,,,,,,favorite strain trying many different one strain long lasting relaxing yet uplifting sens highly enhanced,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ableasweare,,,,,,helped focus pain okay daytime use paranoia,,,,,,,,helped focus pain okay daytime use paranoia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Abvchef,,,,,,,bought first distillate cartridge happened gg brass knuckle hit volt im set watch funny artsy movie,,,,,,,,bought first distillate cartridge happened gg brass knuckle hit volt im set watch funny artsy movie,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ace5high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,strain ive ever seen actually purple exception orange hair smoke taste like grape isnt harsh careful one potent,,,,,,
AceChiefinGas,,,,,,,,,,,,,,,,,,,,,,,,fuck strain time relax afternoon video game give munchies big time every time smoke eating kind food im diet u try watch eat end eating takis candy night lol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AceOfBuds,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,time nov th year st century feel like christmas strain epiphany yesness smoke another toke see kid show make circle ill actually able go back sleep also nobody like donald trump,,,,,,,,,,,,,,,,,,,
AcidBlitz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,absolutely fantastic strain also kind double use strain smoke medium large amount incredible helping insomnia smoke little bit one best strain helping depression stress like many others often day struggle even get bed depression anxiety one hit bong nice bc grown hin
Acs03,,,,,,,,,,,,,,,,,,honestly one favorite strain use help fight depression anxiety insomnia along seems great strain simply relax unwind gotos term strain keep relatively clear headed despite occasionally making headache worse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ActualFactual,,,,,distillate form recommended nighttime use presleep medication aid insomnia restless leg syndrome restlessness etc cartridge specifically state indica believe og kush varietal least one hybrid dominant indica regardless interesting medicinewith distillate one long haul usually measure enough ascertain,gdp wow isnt strain taken lightly tend find gravitating towards sativa dominant strain clarity focus energizing effect wanted something evening basically knock light sleep deep strain delivers like sledgehammer subtle initial effect render casual user inoperable consumed average amou,,,,,,,distillate form recommended nighttime use presleep medication aid insomnia restless leg syndrome restlessness etc cartridge specifically state indica believe og kush varietal least one hybrid dominant indica regardless interesting medicinewith distillate one long haul usually measure enough ascertain,gdp wow isnt strain taken lightly tend find gravitating towards sativa dominant strain clarity focus energizing effect wanted something evening basically knock light sleep deep strain delivers like sledgehammer subtle initial effect render casual user inoperable consumed average amou,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Acuraboy1,,probably favorite looksmelltaste gooooooood,,,,,,,,probably favorite looksmelltaste gooooooood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AdamC03,smoked gram blueberry strain boy wednesday school use stuck grinder stuck metal high thc smell would get high bag juicy smoke joint went bit mental boy house tho,,,,,,,,smoked gram blueberry strain boy wednesday school use stuck grinder stuck metal high thc smell would get high bag juicy smoke joint went bit mental boy house tho,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Adavidbean83,,,,good energy anxiety,,,,,,,,good energy anxiety,,,,,like one lot getting shit done,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AddictionRN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,one best sit back relax end day,,
Adeian2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,first strain bought recreational legal like stuff used get back high school year ago way stronger intense body buzz didnt want move much great listening music banging around house ache pain forgotten dont know pain went away didnt care got job doneon down,,
Adifan1717,,,,,,,,,,,,,,,,,,,,,didnt think high walked kitchen saw coworker staring spice rack,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Afair937,,,,,,,,,,,,,,,,,,super relaxing high ive vaped evening twice ive taken specifically ive felt anxiety coming felt melt away love high sometimes bit trouble falling asleep though feel super relaxed brain stay active get sleep always good sound sleep always super fun vivid dream,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Afghani-AlienOG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,alaskan thunder f joke even veteran consumer high potency sativa modesty tone lemon mint deliciousness lead way cerebral euphoria must try cannabis connoisseur,,,,one time favorite master kush lift cloud euphoria everything blissful enhanced easy get lost time one must try serious cannabis connoisseur hint pine earth skunk,,,,,,,,,,,,,,,,,,,
Afroitguy,,,,,,,,,,,,,,,,,,,,,,hello new best friend added definition term uplifted something plan partake need public effect wasnt immediate great felling come strong felt like yoga stretched every movement felt glorious felt limber tune universe pretty sure mango intended effect felt great buzzy hour,,,,,,,,,,,,,,,,,,,,,,,,tried co cartridge first thought serious lightweight strain dont fooled effect delayed session started feel relaxed didnt get typical gum numbness untill half hour effect felt short lived hour started nd session night kicked pretty hard provided nice body relaxation without giddin,,,,,,,,,,
AgentReed,potent reliably uplifting,,,,,,,,potent reliably uplifting,,,,,,,,,,,light fun head high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Agh90,,,,,,,,,,,,,,,,,,,,,,,,,,,made happy relaxed,,,,,,,,,,,,,,,,,,,,,help relax get sleepy,,,,,,,,
Ahdz034,,,,,,,,,,,,,,,,,,,,,,wake also make anxious dizzy didnt help nausea effect better cbd dizziness mild anxiety remain,,,,tried strawberry cough cartridge vape pen took puff morning felt like everything would ok first time long time also cbd gummy combine pain excellent medicine great depression anxiety nervous try anxiety didnt exacerbate symptom made everything better able walk around grocery store,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ahend03u,tried vaporized great lemonsour blueberry taste smooth comfortable high cloud docked start pain noticeable relief,,,,,,,,tried vaporized great lemonsour blueberry taste smooth comfortable high cloud docked start pain noticeable relief,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Aiptasia904,,,,,,curaleaf extraction vape cart review curaleaf cut vape mct thats actually easier sensitive lung pure terp extract really appreciate theyre one two dispensary actually make really smooth gentle hitting vapethis particular gdp vape benefit priming standard battery get vaporizing gdp mild hitting wit,,,,,,,,curaleaf extraction vape cart review curaleaf cut vape mct thats actually easier sensitive lung pure terp extract really appreciate theyre one two dispensary actually make really smooth gentle hitting vapethis particular gdp vape benefit priming standard battery get vaporizing gdp mild hitting wit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ajacob24,time personal favorite tried strain year ago definite go needing daytime smoke let high still clear head get work doneor wanted chill play video game watch movie perfect strain,,,,,,,,time personal favorite tried strain year ago definite go needing daytime smoke let high still clear head get work doneor wanted chill play video game watch movie perfect strain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AjaxGanja,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,parentage like granddaddy purple durban poison experience missed cherry pie definitely strain experienced said rich strain one id want use daily something id return every like decadent dessert like name sake im sure ate cherry pie everyday might n,,,,,,,,,,,,,,,,,,,,
AkaTeddd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,purple urkle enjoyable tasted like light grape box raisinspretty nice lung strain good night get settled bed night smelled light raisin nice color nice tight budsi enjoyed strain watching honey shrunk kid made movie enjoyable mg bid sublingual anxiety pain month nightmare free w first month cbd mg bid,,,,,,
Al-Zahna,,,,,,,,,,,,,,,,,,,,,,,,,,,,great strain vaped pax second temperature setting took three hit pm three hit midnight enough trick effective suffering painful kink neck advil trick day night needed something natural made pain subside allowed get good night rest didnt get mun,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AlAnonMarly,,,,,definitely top far strain former opioid addict needed something strong could ween medication strain enhanced focus pain relief creativity,,,,,,,,definitely top far strain former opioid addict needed something strong could ween medication strain enhanced focus pain relief creativity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AlaskaGanjaGirl,,,,small amount go long way total head trip energetic creative wow sooooo stoned,,,,,,,,small amount go long way total head trip energetic creative wow sooooo stoned,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Albano2590,,,,,,,,,,,,,,,,,e una de la m limpias psicoactivas sabrosas sativas de la familia skunk todo un clsico en homenaje al activista norteamericano que puso al desnud el imperio del cannabis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Alex522,,,,,,,,,,,,,,,,,,,,,,,,favorite strain great start morning build day would recommend strain anyone long day ahead enjoy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AlexWhit27,,,,,,,,,,,,,,,,,,,,,,,,,calm relaxing high doesnt make tired depending much smoke could bring activity first thing first dont like cheese smell cheese smell taste personally hate smell cheese high strain provides worth minute notthatgreat taste,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
