,hybrid/blue-dream,sativa/sour-diesel,hybrid/gsc,sativa/green-crack,hybrid/og-kush,indica/granddaddy-purple
BudKing790,,,,"""One of the best strains I’ve ever smoked. Love it. Shit man, imma ab to go smoke some now. Makes me feel energetic, and chill. I would recommend this stein to anyone""",,
BudsDelicious,,,,,,"""I am blown away by this strain. I have PTSD and as a veteran, it's difficult for me to explain how much marijuana helped me more than pills would ever do. I also have difficulty sleeping because of my anxiety and this calms my nerves down where I can stay focused, and be optimistic for once.

Other indicas may knock you down, this one certainly does but I still feel a heady high but not anxious. GDP gives me positivi..."""
Bulkdeals,"""very good strain. one of our very good strains. many of our clients do love it. Always avaible in bulks. Get yours now in huge quantity. variety. hit me asap via wickr app id... bulkdeals""",,,,,
BurninateDabs,,"""I give this strain a 4.5/5
Sour Diesel is a classic. One of the very first strains I tried (Along with White Rhino) and is still great to smoke today.  What's funny is I was watching Drugs Inc & they showed a bunch of people going nuts for Sour Diesel like it was the only strain that was any good. If a bunch of people that don't have medical cards know & crave a strain that's a pretty good indicator how popular it is...""",,,,
ButtletTheSluttlet,,,,,,"""By far my favourite strain to date. I have back and neck pain all the time. This shit? Poof. No more pain, and its a fantastic high."""
Buumbii,,"""Pretty noob to sativas. But this strain helps me fight my social axiaty.
""",,,,
Buzzfit,"""Probably the best hybrid I've tried. Balance of head high, body high. Has multiple levels, like steps! Helped with shoulder pain, made me laugh and was able to do a ton of stuff around the house. I'd absolutely recommend it!! Tasty, great smell and high. I dry vape it and you really get a great flavor. It's an any time of day strain! """,,,,,
CBDchica,,,,"""Top 3 favorite daytime strains. Promotes focus and fun. Perfect for cleaning,dancing, and work. I vape with equal amounts of a high CBD strain to get the optimal motivation for your day. Dont recommend after 6 pm if you are not active ( perfect for night time dancing or weight lifting ). Keep you up otherwise. Great for pain,anxiety,PTSD etc.""",,
CH33SE,"""Suffer from chronic pain, stress, anxiety, etc? Try this strain for a daytime medicine. Suddenly after smoking this beautiful flower, I no longer cared about all those idiots on the news, people fighting over everything, most of all I felt a very smooth ease of ALL stress and anxiety, and suddenly the chronic pain I have to deal with because of the incompetence of a surgeon, was managed successfully!!! Best medicine ...""",,,,,
CTF90,,,,,,"""By far my favorite strain, very nice smell & look, great indica, after a bowl instantly locked in the couch after raiding the fridge, great for pain relief, depression, & sleep, highly recommend this strain"""
CWalk.1989,,,"""Excellent smoke. The taste is skunky with a sweet flavor, similar to wedding cake flavor. The smell of the smoke is strong and pungent. You shouldn't need much of this stuff to help with any medical problem.""",,,
CaitLanzel,,"""Not my favorite, but certainly a well rounded strain. Noticed the buds weren't very condensed, more airy and light. """,,,,
CaliChris,,"""Just smoked SD right now for the second time. The first time I didn't enjoy because of anxiety, which may have been due to me over smoking what was my first real sativa strain. This time around I took only one deep toke. I do not have the anxiety like I did the first time I overstocked, but oddly enough I feel more high this time. I feel very euphoric. This is also the first strain that has actually ever given me a d...""",,,"""The more I smoke og kush the more I like it. It's just such a good and relaxing high. The high is so well balanced. It makes me feel at peace and ""normal"". It doesn't make me sleepy or tired, which for me makes it a any time of day strain. This, white widow, and grand daddy purps are probably my three favorite strains so far. I upgrade the rating to a sold 4.5""","""Just tried this for the first time. It really does smell and taste sweet like berries. GDP struck me as a creeper strain. I didn't realize how high I was until I tried to actually do things. I totally lost track of my phone for about a half hour. This feels very sedative. It's a very heady high that to me almost feels like a sativa, but it is relaxing instead of energetic. This is definitely a evening and night strai..."""
Campbell8,,,"""I'm on another planet.
     """,,,
Camsfyb,"""This strain was pretty fire, at least the batch that i had smoked. Rolled about a 3 gram Russian cream backwood 
""",,,,,
Cancerous_Shitbag,,,,,,"""10/10 best shit I had in awhile,  highly recommend this strain is up with doctor who. 🔥🔥🔥"""
CannaEyeHelpYou,"""What is there to say that over 12,000 people reviewing this strain haven't said already? A favorite of newcomers and veteran consumers alike. Sometimes more berry forward, sometimes more haze sharpness in the aroma, a mild smoke with nothing remarkable or terrible to speak of. Blue Dream always seems to do the trick. A nice even buzz with minimal negative effects, dreamy yet focused a go to for many consumers. Even a...""",,,,,
CannaGirl1997,,"""One of my all-time favorites!""",,,,
CannaStrainReviews,,,,,"""I grew up with this tasty goodness! I consider myself one of the lucky ones""",
CannabisCat,,"""this strain made me feel slightly uncomfortable at times due to the quick acting high. however as that subsides you are able to enjoy the distinct tastes and smells of the strain as you receive an intense but unfortunately brief head high.""",,,,
CannabisExpert,,,,,"""Even though OG Kush has good reviews it is on my no list. It gives me a headache, it's pretty nasty tasting, and it's heavy, wanting me to take a nap and not waking up til a few hours after. Avoid OG Kush at all cost.""",
CannabisKook,"""Friends, stoners, red-eyed countrymen, lend me your ears; for I bring unto thee a tale of the Blue Dream...

T’was a calm April night, 2014 it was, and I had eagerly purchased an eighth of some pungent Blue Dream. It’s abundance of sugary trichomes, paired with the thick density of the bud was enough to bring a tear to your eye. I enthusiastically ground up the cheeba, packed a generous bowl and went to town. Eight m...""",,,,,
CannabisStrainReview,,,,,,"""Favorite strain right now tastes like grape love the beautiful purple look gives me a relaxing high letting me feel calm and happy.🍇"""
CanuckGrower420,,,,"""Green Crack is my ultimate go-to wake and bake strain. This strain provides an extremely energetic head-high. Green Crack is my ultimate go-to wake and bake strain; it has become my ultimate go-to to combat depression and fatigue. I’ve smoked and vaporized Green Crack bud from multiple growers and dispensaries, and I can whole-heartedly say that I have never experienced any type of mental crash from this strain. It s...""",,
CaptainCultivator,,"""Love it""",,,,
CaptainPartyXVII,,,"""Don't know why it's not 'Girl Scout Cookies' anymore; I think it's got more of a ring than 'GSC.'

Anyways.

I smoke this strain every weekend with my buddies, excellent high. I've experienced an about 2/3 Head and 1/3 Body high. Pretty immobilizing stuff. Music is really enhanced- even white noise is interesting. 

If you sprinkle some kief into your bowls or joints, it becomes a real intense and an almost slightly ...""",,,
CaptainQuazar,,,"""Girl Scout Cookies is as good as all the hype. My dispensary was sold out of the 8ths from Ilera,, so I purchased several grams before those were grabbed up. Unfortunately the buds tend to be smaller this way. Those small buds were densely packed and covered with lots of orange fuzzies. A very sweet aroma which produced a heavy vapor. Sweet and earthy flavor gave way to a very fast relaxing and tingly body buzz. A re...""",,,
